m_disk, sb_law, scale_factor, lnprob 
-4.388359870164995513e+00,3.113784677886372698e+00,6.087896934384676162e-02,5.718483808000000000e+09
-5.104555825136840497e+01,2.377114231614014628e+01,2.225855199939158480e-01,6.355331601562500000e+05
-1.268427209286210200e+01,-9.534048020308504290e-01,1.849252221995939527e-01,6.355327031250000000e+05
-4.619103262603209359e+00,-1.661283981531366027e+00,8.253074353940917374e-02,5.794008536000000000e+09
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-3.155287315683379390e+00,8.907686413626181299e-01,1.574015697472954112e-01,2.316853916800000000e+10
-1.472956836823792415e+00,6.839596300097740667e+00,8.871444431568908939e-02,3.080449084000000000e+09
-3.245953755441379762e+00,5.215562200326555597e-01,2.261235053482101021e-01,3.036855222400000000e+10
-4.388359870164995513e+00,3.113784677886372698e+00,6.087896934384676162e-02,5.718483808000000000e+09
-2.864632641470572594e+01,1.150083623853341663e+01,1.550137140398403779e-01,6.355331601562500000e+05
-1.920870790329493971e+01,-3.807556281083841476e-01,2.677587272906046256e-01,6.355331601562500000e+05
-4.619103262603209359e+00,-1.661283981531366027e+00,8.253074353940917374e-02,5.794008536000000000e+09
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-1.472956836823792415e+00,6.839596300097740667e+00,8.871444431568908939e-02,3.080449084000000000e+09
-3.245953755441379762e+00,5.215562200326555597e-01,2.261235053482101021e-01,3.036855222400000000e+10
-4.388359870164995513e+00,3.113784677886372698e+00,6.087896934384676162e-02,5.718483808000000000e+09
-4.032769387700023600e+01,1.533786529078216176e+01,1.586073333350419279e-01,6.355331601562500000e+05
-2.603977294876155923e+01,2.188063675881573023e-01,3.544851627497260793e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-1.472956836823792415e+00,6.839596300097740667e+00,8.871444431568908939e-02,3.080449084000000000e+09
-2.948480861500342165e+00,1.547941129445742359e-01,2.252785084487352318e-01,3.126078000000000000e+10
-3.330695244221096196e+00,4.465453421685208646e+00,7.097726343470663057e-02,9.707629872000000000e+09
-5.336511774774532313e+01,1.962032402859709279e+01,1.626181255760068556e-01,6.355331601562500000e+05
-3.560217414982611217e+01,5.611999970083036970e-01,4.072838869369103110e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-1.729434380717549402e+00,5.677635113628753061e+00,1.124521911549322961e-01,5.559649160000000000e+09
-6.673179652377907445e-01,-3.477175054315854830e+00,3.021472111454664988e-01,4.457823171200000000e+10
-3.330695244221096196e+00,4.465453421685208646e+00,7.097726343470663057e-02,9.707629872000000000e+09
-8.785388389122978481e+01,3.330072732562322813e+01,1.215114312527046658e-01,6.355331601562500000e+05
-5.188152055555887898e+01,-1.183736126818483392e+00,5.464370573831931477e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.009901927594434312e+00,3.436899816601936664e+00,1.558144805522690135e-01,4.034368108000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-1.729434380717549402e+00,5.677635113628753061e+00,1.124521911549322961e-01,5.559649160000000000e+09
-7.603374004650804707e-01,-3.329073521867200292e+00,2.990127206962226447e-01,4.555543849600000000e+10
-3.330695244221096196e+00,4.465453421685208646e+00,7.097726343470663057e-02,9.707629872000000000e+09
-1.481691918120403386e+02,5.264593442953660940e+01,1.278558649080861198e-01,6.355331601562500000e+05
-7.179327271844090319e+01,-1.134241950120890241e+00,7.310349365285349066e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.009901927594434312e+00,3.436899816601936664e+00,1.558144805522690135e-01,4.034368108000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-4.144251110378959879e+00,5.442857301219310884e+00,1.337722329574921876e-01,1.515537176000000000e+10
-1.280595085506001762e+00,-3.038727009654130562e+00,2.713954891165498706e-01,5.284530387200000000e+10
-4.105047834700743969e+00,3.991144239599649701e+00,1.100992604434947592e-01,1.292780894400000000e+10
-1.481691918120403386e+02,5.264593442953660940e+01,1.278558649080861198e-01,6.355331601562500000e+05
-7.179327271844090319e+01,-1.134241950120890241e+00,7.310349365285349066e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.009901927594434312e+00,3.436899816601936664e+00,1.558144805522690135e-01,4.034368108000000000e+09
-2.311284801229767982e+00,-6.308215665108498627e-01,2.234684991798135678e-01,3.149198438400000000e+10
-4.144251110378959879e+00,5.442857301219310884e+00,1.337722329574921876e-01,1.515537176000000000e+10
-1.280595085506001762e+00,-3.038727009654130562e+00,2.713954891165498706e-01,5.284530387200000000e+10
-4.063900495604696239e+00,4.747615136944000724e+00,1.106594058919701667e-01,1.322830723200000000e+10
-1.039292960853539114e+02,3.743907945111119062e+01,1.364957948892946971e-01,6.355331601562500000e+05
-8.276616634446280329e+01,-1.213744256892913320e+00,8.111920058945198964e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.009901927594434312e+00,3.436899816601936664e+00,1.558144805522690135e-01,4.034368108000000000e+09
-2.259659859191444742e+00,-7.514281632776991238e-01,2.258690548851917668e-01,3.179263552000000000e+10
-4.144251110378959879e+00,5.442857301219310884e+00,1.337722329574921876e-01,1.515537176000000000e+10
-1.280595085506001762e+00,-3.038727009654130562e+00,2.713954891165498706e-01,5.284530387200000000e+10
-4.063900495604696239e+00,4.747615136944000724e+00,1.106594058919701667e-01,1.322830723200000000e+10
-1.693219592753807774e+02,5.840733355097042079e+01,1.382806411869358654e-01,6.355331601562500000e+05
-8.276616634446280329e+01,-1.213744256892913320e+00,8.111920058945198964e-01,6.355331601562500000e+05
-4.392950040148388524e+00,-1.301777355987018714e+00,1.061800006923090123e-01,9.528114464000000000e+09
-5.009901927594434312e+00,3.436899816601936664e+00,1.558144805522690135e-01,4.034368108000000000e+09
-2.259659859191444742e+00,-7.514281632776991238e-01,2.258690548851917668e-01,3.179263552000000000e+10
-4.144251110378959879e+00,5.442857301219310884e+00,1.337722329574921876e-01,1.515537176000000000e+10
-1.280595085506001762e+00,-3.038727009654130562e+00,2.713954891165498706e-01,5.284530387200000000e+10
-4.028117859442623683e+00,4.638555257856870284e+00,1.129443034101193649e-01,1.371351644800000000e+10
-2.968136178580298861e+02,1.035536572697395314e+02,7.143855788006778229e-02,6.355331601562500000e+05
-1.319951065292388535e+02,-1.158447608701819398e+00,1.254034541524106761e+00,6.355331601562500000e+05
-4.284345023967842891e+00,4.665697190881656908e-01,1.081936311913969939e-01,1.136305752000000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-2.259659859191444742e+00,-7.514281632776991238e-01,2.258690548851917668e-01,3.179263552000000000e+10
-4.164590115330560671e+00,5.583718795327483164e+00,1.374199338422960048e-01,1.531429625600000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-4.028117859442623683e+00,4.638555257856870284e+00,1.129443034101193649e-01,1.371351644800000000e+10
-3.933334544683546028e+02,1.377324877699919909e+02,2.083456518598697516e-02,6.355331601562500000e+05
-2.417980165756661393e+02,-1.502932641128733149e+00,2.124232820714358372e+00,6.355331601562500000e+05
-4.284345023967842891e+00,4.665697190881656908e-01,1.081936311913969939e-01,1.136305752000000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-2.259659859191444742e+00,-7.514281632776991238e-01,2.258690548851917668e-01,3.179263552000000000e+10
-4.179957619679190550e+00,5.690149253868248991e+00,1.401760204523889997e-01,1.541239150400000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-4.028117859442623683e+00,4.638555257856870284e+00,1.129443034101193649e-01,1.371351644800000000e+10
-3.933334544683546028e+02,1.377324877699919909e+02,2.083456518598697516e-02,6.355331601562500000e+05
-3.129974723925563467e+02,-2.093330218503564488e+00,2.728580739980620340e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-2.259659859191444742e+00,-7.514281632776991238e-01,2.258690548851917668e-01,3.179263552000000000e+10
-4.179957619679190550e+00,5.690149253868248991e+00,1.401760204523889997e-01,1.541239150400000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-4.002313250043089354e+00,3.957397670072277052e+00,1.297923247292136206e-01,1.586571414400000000e+10
-3.867716901557913047e+02,1.354374388752377172e+02,2.368323147575498999e-02,6.355331601562500000e+05
-1.872056579348620744e+02,-1.550106035469045462e+00,1.715441587825379255e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-1.376496746270069238e+00,-3.137824277971278164e+00,2.745599905177751876e-01,5.253535014400000000e+10
-4.179957619679190550e+00,5.690149253868248991e+00,1.401760204523889997e-01,1.541239150400000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-3.938215010350624823e+00,6.737646617539178706e+00,1.384076854713857108e-01,1.713579411200000000e+10
-3.867716901557913047e+02,1.354374388752377172e+02,2.368323147575498999e-02,6.355331601562500000e+05
-3.500145313599730343e+02,-3.126399558570857273e+00,3.135525749870167633e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-1.376496746270069238e+00,-3.137824277971278164e+00,2.745599905177751876e-01,5.253535014400000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-3.938215010350624823e+00,6.737646617539178706e+00,1.384076854713857108e-01,1.713579411200000000e+10
-2.354272709328649853e+02,8.419231521920984562e+01,6.963478446656999610e-02,6.355331601562500000e+05
-3.500145313599730343e+02,-3.126399558570857273e+00,3.135525749870167633e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.910258883395373974e+00,1.527462406958917995e+00,1.898953050837382528e-01,2.298115582400000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-3.938215010350624823e+00,6.737646617539178706e+00,1.384076854713857108e-01,1.713579411200000000e+10
-1.719060290335082470e+02,6.046166937482971093e+01,1.258830496285009426e-01,6.355331601562500000e+05
-3.500145313599730343e+02,-3.126399558570857273e+00,3.135525749870167633e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.892366441469240712e+00,-1.807152525985339153e+00,2.228483405776566229e-01,2.465564625600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-8.099873444319678484e-01,-3.855897664090325527e+00,2.859808583700581552e-01,5.314883289600000000e+10
-3.938215010350624823e+00,6.737646617539178706e+00,1.384076854713857108e-01,1.713579411200000000e+10
-2.820329213464958684e+02,1.016035331243192132e+02,2.836533027888804570e-02,6.355331601562500000e+05
-3.500145313599730343e+02,-3.126399558570857273e+00,3.135525749870167633e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.892366441469240712e+00,-1.807152525985339153e+00,2.228483405776566229e-01,2.465564625600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.938215010350624823e+00,6.737646617539178706e+00,1.384076854713857108e-01,1.713579411200000000e+10
-2.820329213464958684e+02,1.016035331243192132e+02,2.836533027888804570e-02,6.355331601562500000e+05
-3.500145313599730343e+02,-3.126399558570857273e+00,3.135525749870167633e+00,6.355331601562500000e+05
-4.088413622724575092e+00,2.228103916582906407e-01,1.182196860070668931e-01,1.361906134400000000e+10
-3.892366441469240712e+00,-1.807152525985339153e+00,2.228483405776566229e-01,2.465564625600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.929537860109139302e+00,5.120485869435977833e+00,1.543886477723504791e-01,1.901451521600000000e+10
-2.820329213464958684e+02,1.016035331243192132e+02,2.836533027888804570e-02,6.355331601562500000e+05
-3.196929436319483671e+02,-3.010828616609089181e+00,2.880364386222470596e+00,6.355331601562500000e+05
-4.017519826378928016e+00,2.408258959600555471e+00,1.343590578483723763e-01,1.629328545600000000e+10
-3.892366441469240712e+00,-1.807152525985339153e+00,2.228483405776566229e-01,2.465564625600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.913882970349309876e+00,5.063287533095070181e+00,1.554864413432184289e-01,1.924942974400000000e+10
-2.497312362699042581e+02,8.953607622629756690e+01,5.696857689431214511e-02,6.355331601562500000e+05
-5.633535584507343401e+02,-2.796534688771138200e+00,4.872401493752454904e+00,6.355331601562500000e+05
-4.002998167992412704e+00,2.780283154735396334e+00,1.373194394873654967e-01,1.673240187200000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.913882970349309876e+00,5.063287533095070181e+00,1.554864413432184289e-01,1.924942974400000000e+10
-2.497312362699042581e+02,8.953607622629756690e+01,5.696857689431214511e-02,6.355331601562500000e+05
-3.074754111670533234e+02,-3.021573656476681968e+00,2.780480463452992268e+00,6.355331601562500000e+05
-4.002998167992412704e+00,2.780283154735396334e+00,1.373194394873654967e-01,1.673240187200000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.913882970349309876e+00,5.063287533095070181e+00,1.554864413432184289e-01,1.924942974400000000e+10
-2.497312362699042581e+02,8.953607622629756690e+01,5.696857689431214511e-02,6.355331601562500000e+05
-3.074754111670533234e+02,-3.021573656476681968e+00,2.780480463452992268e+00,6.355331601562500000e+05
-4.002998167992412704e+00,2.780283154735396334e+00,1.373194394873654967e-01,1.673240187200000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.879203409897745924e+00,4.936578677696204842e+00,1.579183331730761863e-01,1.976534883200000000e+10
-2.497312362699042581e+02,8.953607622629756690e+01,5.696857689431214511e-02,6.355331601562500000e+05
-3.074754111670533234e+02,-3.021573656476681968e+00,2.780480463452992268e+00,6.355331601562500000e+05
-4.002998167992412704e+00,2.780283154735396334e+00,1.373194394873654967e-01,1.673240187200000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.255741149252787237e+00,-3.290886839972336553e+00,2.769944315199600604e-01,5.395042060800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.747934284503833702e+00,4.524904296511317092e+00,1.638764959870791516e-01,2.130930014400000000e+10
-2.497312362699042581e+02,8.953607622629756690e+01,5.696857689431214511e-02,6.355331601562500000e+05
-3.074754111670533234e+02,-3.021573656476681968e+00,2.780480463452992268e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.754801790931546090e+00,4.266831761513328658e+00,1.662614015047934324e-01,2.153806761600000000e+10
-3.766214121841572364e+02,1.327595725983694877e+02,1.414156856961440445e-02,6.355331601562500000e+05
-3.381373832132066468e+02,-3.225965219012106644e+00,3.039605542200108257e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.754801790931546090e+00,4.266831761513328658e+00,1.662614015047934324e-01,2.153806761600000000e+10
-2.305229962825515599e+02,8.299303784349736191e+01,6.345159615024764665e-02,6.355331601562500000e+05
-5.620894230179638953e+02,-3.061922461725540945e+00,4.873427885492930045e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.668771213558856381e+00,4.769156235219284667e+00,1.764834827678667950e-01,2.316430681600000000e+10
-3.740280922184705332e+02,1.336394373682266519e+02,1.420156225862501120e-02,6.355331601562500000e+05
-8.766074202270937121e+02,-2.831540994678336087e+00,7.448845957829503206e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.610228024135211822e+00,4.630499100783186606e+00,1.810652856533861987e-01,2.401983867200000000e+10
-2.606406120767192078e+02,9.447494957987866826e+01,5.272116257963641028e-02,6.355331601562500000e+05
-1.053420737162868136e+03,-2.702026907374579068e+00,8.896674749526225057e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.604100671114025545e+00,4.610622644336007880e+00,1.813076860105596877e-01,2.408329094400000000e+10
-2.606406120767192078e+02,9.447494957987866826e+01,5.272116257963641028e-02,6.355331601562500000e+05
-5.614422421982251308e+02,1.320654050100902310e+00,4.790861069850410381e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-4.136724319844617526e+00,5.877483905898741590e+00,1.398597710470647904e-01,1.577311428800000000e+10
-9.668904155063833272e-01,-3.657016729063793381e+00,2.828176818463428721e-01,5.425726822400000000e+10
-3.604100671114025545e+00,4.610622644336007880e+00,1.813076860105596877e-01,2.408329094400000000e+10
-3.465497833569331192e+02,1.250797546754008067e+02,2.310572389022626238e-02,6.355331601562500000e+05
-3.039342365658964127e+02,2.498020562400014022e-01,2.677420852850378896e+00,6.355331601562500000e+05
-3.965683431461519692e+00,3.035513638021396510e+00,1.412046213201247624e-01,1.741644862400000000e+10
-3.894900767237488903e+00,-9.979172920875409858e-01,2.149141148491700570e-01,2.479003577600000000e+10
